transactionid,transactionamt,isfraud,productcd,card4,card6,devicetype,hour,confidence,expected_value,in_top500_prob,in_top500_ev
3464420,1007.95,0,W,visa,debit,,0,0.008175266094812601,8.24025956006209,0,0
3464421,100.0,1,R,visa,debit,mobile,0,0.22343995349936388,22.34399534993639,0,0
3464422,151.0,0,W,visa,debit,,0,0.02951109680878502,4.4561756181265375,0,0
3464423,30.95,0,W,visa,debit,,0,0.0055639471584009404,0.17220416879746392,0,0
3464424,107.95,0,W,visa,debit,,0,0.002178741803242989,0.23519517101108836,0,0
3464425,25.95,0,W,visa,debit,,0,0.002531073636029791,0.06568136278602901,0,0
3464426,30.95,0,W,mastercard,credit,,0,0.005498494979131021,0.17017842379912385,0,0
3464427,34.0,0,W,visa,debit,,0,0.00879430690276832,0.2990064346941229,0,0
3464428,117.77,0,W,visa,debit,,0,0.012270853383623282,1.445138361796874,0,0
3464429,122.95,0,W,mastercard,debit,,0,0.00477446078379756,0.587019938797412,0,0
3464430,30.95,0,W,visa,debit,,0,0.004904039349605641,0.1517800216117797,0,0
3464431,1052.0,0,W,visa,credit,,0,0.36342809423389005,382.32635513405233,0,1
3464432,47.95,0,W,mastercard,debit,,0,0.0032538497415466696,0.15602209758965316,0,0
3464433,30.95,0,W,visa,debit,,0,0.003226509473580323,0.09986047066894238,0,0
3464434,107.95,0,W,visa,debit,,0,0.0029835090482060113,0.32206979264889185,0,0
3464435,107.95,0,W,visa,debit,,0,0.005377070041787724,0.5804546946014693,0,0
3464436,29.0,0,W,visa,debit,,0,0.005980700421215559,0.17344031221525122,0,0
3464437,179.95,0,W,visa,debit,,0,0.004746141619526503,0.8540681699497193,0,0
3464438,49.5,0,W,visa,debit,,0,0.006450799684760754,0.31931458439565735,0,0
3464439,40.0,0,H,visa,credit,desktop,0,0.006476454980885192,0.2590581992354077,0,0
3464440,87.95,0,W,visa,debit,,0,0.006689316289018158,0.5883253472049738,0,0
3464441,34.0,0,W,visa,debit,,0,0.02109496487265822,0.7172288056703795,0,0
3464442,112.99,0,W,visa,debit,,0,0.03600845765325722,4.068595553319169,0,0
3464443,130.95,0,W,visa,credit,,0,0.0023226476704043372,0.3041507053512898,0,0
3464444,24.5,0,W,visa,debit,,0,0.006462551988421813,0.1583325237163344,0,0
3464445,23.916,0,C,visa,debit,mobile,0,0.009731212357627968,0.2327316783087069,0,0
3464446,57.95,0,W,visa,debit,,0,0.003841071371300523,0.2225900888973702,0,0
3464447,44.5,0,W,visa,debit,,0,0.010689676404534932,0.47569060000180446,0,0
3464448,77.0,0,W,mastercard,debit,,0,0.00794716115278174,0.6119314087641939,0,0
3464449,19.5,0,W,mastercard,debit,,0,0.003821432459039926,0.07451793295127855,0,0
3464450,30.95,0,W,visa,debit,,0,0.003136394691670971,0.09707141810009581,0,0
3464451,117.0,0,W,mastercard,debit,,0,0.002762906044258766,0.3232600071782756,0,0
3464452,312.95,0,W,visa,debit,,0,0.0037598273737136003,1.1766380225000015,0,0
3464453,395.95,0,W,visa,credit,,0,0.0038228220869374503,1.513646451988192,0,0
3464454,92.0,0,W,mastercard,debit,,0,0.018620584751259366,1.7130937971158617,0,0
3464455,47.95,0,W,visa,debit,,0,0.0037806715747610966,0.1812832048942181,0,0
3464456,39.0,0,W,visa,debit,,0,0.022676852516810574,0.8843972481556124,0,0
3464457,29.0,0,W,visa,debit,,0,0.011397383710251233,0.3305241275972858,0,0
3464458,31.95,0,W,visa,debit,,0,0.003190059236642491,0.10192239504454964,0,0
3464459,226.0,0,W,mastercard,debit,,0,0.05961519016408678,13.473032977083612,0,0
3464460,29.0,0,W,visa,debit,,0,0.008967240744649562,0.2600499815948373,0,0
3464461,86.687,1,C,mastercard,credit,desktop,0,0.8413903688563533,72.93760392649592,0,0
3464462,86.687,1,C,visa,credit,desktop,0,0.8583969927652633,74.4118570730835,0,0
3464463,53.95,0,W,mastercard,debit,,0,0.005669305383110768,0.3058590297441627,0,0
3464464,39.95,0,W,visa,debit,,0,0.005022331620198251,0.20064215205865507,0,0
3464465,86.687,1,C,visa,credit,desktop,0,0.6966746928337049,60.39263663141975,0,0
3464466,59.0,0,W,visa,debit,,0,0.010004894819892264,0.5902887943736436,0,0
3464467,312.95,0,W,mastercard,credit,,0,0.0037744211549744656,1.181205146523736,0,0
3464468,107.95,0,W,visa,debit,,0,0.004071983342251894,0.439570589369385,0,0
3464469,312.95,0,W,visa,debit,,0,0.006507792284708154,2.0366136749402406,0,0
3464470,20.0,0,S,visa,credit,desktop,0,0.007718687067189643,0.15437374134379286,0,0
3464471,25.95,0,W,visa,debit,,0,0.004904377253970111,0.1272685934822673,0,0
3464472,65.0,0,W,mastercard,debit,,0,0.00836201747851196,0.5435311361032774,0,0
3464473,47.95,0,W,visa,debit,,0,0.003515820762555403,0.16858360824688995,0,0
3464474,15.95,0,W,visa,debit,,0,0.0034621701326955365,0.05522161295613726,0,0
3464475,48.95,0,W,visa,debit,,0,0.0022011993023571667,0.1077487075297651,0,0
3464476,150.0,0,R,visa,debit,mobile,0,0.015026647259381088,2.2539970889071634,0,0
3464477,248.0,0,W,visa,debit,,0,0.012232244736828494,3.0335966947334665,0,0
3464478,105.0,0,W,mastercard,debit,,0,0.029251368376618993,3.071393679544994,0,0
3464479,83.0,0,W,visa,debit,,0,0.005934841124455057,0.49259181332976976,0,0
3464480,34.0,0,W,visa,credit,,0,0.026048077585172708,0.885634637895872,0,0
3464481,261.95,0,W,visa,credit,,0,0.0075943236636204165,1.9893331763895143,0,0
3464482,139.0,0,W,visa,debit,,0,0.0072680491555342395,1.0102588326192592,0,0
3464483,50.0,0,W,mastercard,debit,,0,0.0077286721166473955,0.3864336058323698,0,0
3464484,269.54,0,W,visa,credit,,0,0.015734445984681544,4.241062705160675,0,0
3464485,210.95,0,W,mastercard,debit,,0,0.03306889314972721,6.975882909016702,0,0
3464486,82.95,0,W,visa,debit,,0,0.00660679924566322,0.5480339772654129,0,0
3464487,50.0,0,R,mastercard,debit,mobile,0,0.08120048687229331,4.060024343614666,0,0
3464488,75.0,0,R,american express,credit,desktop,0,0.009455260320079843,0.7091445240059883,0,0
3464489,30.95,0,W,visa,debit,,0,0.008504157040074593,0.2632036668784656,0,0
3464490,39.0,0,W,visa,debit,,0,0.01023434425956908,0.3991394261231941,0,0
3464491,57.95,0,W,visa,credit,,0,0.0029998937649604097,0.17384384596819305,0,0
3464492,219.95,0,W,visa,credit,,0,0.030647547170207727,6.740927906558298,0,0
3464493,107.95,0,W,mastercard,debit,,0,0.0029247892489834967,0.31573099050202,0,0
3464494,50.0,0,R,mastercard,debit,mobile,0,0.012043125223227605,0.6021562611613802,0,0
3464495,26.191,0,C,mastercard,debit,desktop,0,0.008480035867672783,0.22210061928082278,0,0
3464496,59.0,0,W,visa,debit,,0,0.007289015242241486,0.4300518992922477,0,0
3464497,29.0,0,W,visa,debit,,0,0.022223603807636258,0.6444845104214515,0,0
3464498,39.0,0,W,visa,debit,,0,0.00914929141900641,0.35682236534125,0,0
3464499,57.95,0,W,mastercard,debit,,0,0.004582516032440455,0.2655568075761066,0,0
3464500,30.95,0,W,visa,debit,,0,0.009396145860777307,0.290810721559748,0,0
3464501,107.95,0,W,mastercard,debit,,0,0.003556544032222154,0.38392891742467045,0,0
3464502,46.602,0,C,mastercard,debit,mobile,0,0.007161040216700357,0.3337188047016366,0,0
3464503,77.0,0,W,visa,debit,,0,0.014290837354260056,1.1003944762780242,0,0
3464504,57.95,0,W,visa,credit,,0,0.0022781164790613468,0.13201685169966998,0,0
3464505,35.95,0,W,visa,credit,,0,0.0026979625520358176,0.09699175580406971,0,0
3464506,164.95,0,W,visa,credit,,0,0.03041467711574961,5.016900897424669,0,0
3464507,59.0,0,W,visa,debit,,0,0.011146885075924047,0.6576662194795188,0,0
3464508,60.0,0,W,visa,debit,,0,0.026791015945040447,1.6074609567024267,0,0
3464509,186.0,0,W,visa,debit,,0,0.018120654384008193,3.3704417154255237,0,0
3464510,42.95,0,W,visa,debit,,0,0.003117934517492863,0.13391528990511373,0,0
3464511,4.795,0,C,mastercard,debit,,0,0.006872875569493707,0.032955438880081116,0,0
3464512,102.0,0,W,visa,debit,,0,0.011550492899056648,1.178150275703778,0,0
3464513,35.95,0,W,visa,debit,,0,0.0029969050320176206,0.10773873818749055,0,0
3464514,25.0,0,H,visa,debit,desktop,0,0.010442760062190571,0.26106900155476426,0,0
3464515,17.214,0,C,mastercard,debit,desktop,0,0.002380952518973559,0.04098571833281165,0,0
3464516,481.95,0,W,mastercard,credit,,0,0.010102281089340052,4.868794494326299,0,0
3464517,59.0,0,W,discover,credit,,0,0.032648872588517,1.926283482722503,0,0
3464518,107.95,1,W,visa,debit,,0,0.036104295100452655,3.8974585459122992,0,0
3464519,20.411,0,C,mastercard,debit,mobile,0,0.012967639451809218,0.2646824797488361,0,0
3464520,25.95,0,W,mastercard,debit,,0,0.0023297513890813354,0.0604570503241199,0,0
3464521,1104.0,0,W,visa,debit,,0,0.01397918272891113,15.433017732717888,0,0
3464522,200.0,0,R,visa,credit,desktop,0,0.023227529464798315,4.645505892959663,0,0
3464523,221.99,0,W,visa,credit,,0,0.04356145153857671,9.670206866338845,0,0
3464524,34.0,0,W,mastercard,debit,,0,0.00848137271615762,0.2883666723493591,0,0
3464525,57.95,0,W,visa,debit,,0,0.0025439176025865208,0.14742002701074397,0,0
3464526,35.95,0,W,mastercard,debit,,0,0.005729488624907101,0.20597512043666322,0,0
3464527,15.985,0,C,mastercard,debit,mobile,0,0.012322753906558362,0.1969792169656536,0,0
3464528,117.0,0,W,mastercard,debit,,0,0.011813686169863568,1.3822012818740375,0,0
3464529,107.95,0,W,visa,debit,,0,0.004560572104746511,0.49231374478962425,0,0
3464530,36.97,0,W,mastercard,debit,,0,0.003238134060995083,0.11971382018778857,0,0
3464531,49.0,0,W,visa,debit,,0,0.006741605346792379,0.3303386619928266,0,0
3464532,35.95,0,W,visa,debit,,1,0.0033227673488419158,0.11945348872593718,0,0
3464533,117.0,0,W,mastercard,debit,,1,0.01873730724663017,2.1922649478557297,0,0
3464534,49.0,0,W,visa,debit,,1,0.007039494151355797,0.34493521341643407,0,0
3464535,92.0,0,W,mastercard,debit,,1,0.011737612152233288,1.0798603180054624,0,0
3464536,50.0,0,W,mastercard,debit,,1,0.002891880431619614,0.1445940215809807,0,0
3464537,1104.0,0,W,mastercard,credit,,1,0.10493191932276766,115.84483893233549,0,0
3464538,107.95,0,W,visa,debit,,1,0.0034990234012073794,0.3777195654821646,0,0
3464539,30.95,0,W,visa,debit,,1,0.001806177013536727,0.055901179946965404,0,0
3464540,25.95,0,W,mastercard,debit,,1,0.005706553675022925,0.14808507222059986,0,0
3464541,47.401,0,C,mastercard,debit,desktop,1,0.019217002652070606,0.910905161477403,0,0
3464542,218.0,0,W,visa,debit,,1,0.034676908913586074,7.5595661431617645,0,0
3464543,99.95,0,W,visa,debit,,1,0.0032674688496124277,0.32658350154723853,0,0
3464544,58.95,0,W,mastercard,debit,,1,0.00408232400880095,0.24065300343338203,0,0
3464545,57.95,0,W,visa,debit,,1,0.004273788185871322,0.24766602863188475,0,0
3464546,167.0,0,W,mastercard,debit,,1,0.008988487623195896,1.5010774330737147,0,0
3464547,34.5,0,W,mastercard,debit,,1,0.006679136822565366,0.23043022037850514,0,0
3464548,98.95,0,W,visa,debit,,1,0.005390271150481236,0.5333673138903162,0,0
3464549,5.226,0,C,mastercard,credit,desktop,1,0.021236456246357806,0.11098171677899722,0,0
3464550,59.0,0,W,visa,debit,,1,0.014435433278933422,0.851690563457072,0,0
3464551,21.272,0,C,mastercard,debit,mobile,1,0.035932796122281195,0.7643624160849454,0,0
3464552,31.95,0,W,visa,debit,,1,0.003687234028313505,0.1178071300177528,0,0
3464553,36.765,0,C,visa,credit,mobile,1,0.07614215614591144,2.79936632423095,0,0
3464554,67.95,0,W,mastercard,debit,,1,0.00443519924140724,0.301371774918468,0,0
3464555,59.0,0,W,visa,debit,,1,0.00817004349680234,0.4820325663113381,0,0
3464556,108.5,0,W,visa,debit,,1,0.008628047659303906,0.9361431710344739,0,0
3464557,35.95,0,W,mastercard,debit,,1,0.0020379911171553677,0.0732657822165993,0,0
3464558,34.0,0,W,mastercard,debit,,1,0.007225437088638355,0.24566486101370405,0,0
3464559,35.95,0,W,visa,debit,,1,0.004002051952952525,0.14387377076196659,0,0
3464560,6.763,0,C,mastercard,debit,mobile,1,0.007989599884874417,0.05403366411283939,0,0
3464561,15.95,0,W,mastercard,debit,,1,0.004103691842469629,0.06545388410467348,0,0
3464562,107.95,0,W,visa,debit,,1,0.0029769999972627885,0.321367140619435,0,0
3464563,100.0,0,H,mastercard,credit,mobile,1,0.020957226892230497,2.0957226892230496,0,0
3464564,14.755,0,C,mastercard,credit,mobile,1,0.02414539822268685,0.356265353538966,0,0
3464565,40.0,0,S,mastercard,credit,desktop,1,0.014472833268692602,0.5789133307477041,0,0
3464566,169.95,0,W,visa,debit,,1,0.0038229230771633996,0.6497057652972844,0,0
3464567,55.95,0,W,visa,debit,,1,0.003800656219307101,0.21264671836990287,0,0
3464568,35.95,0,W,mastercard,credit,,1,0.0052890927184203965,0.19014288726247075,0,0
3464569,59.0,0,W,visa,debit,,1,0.00821451577905604,0.4846564309643064,0,0
3464570,75.0,0,H,visa,debit,mobile,1,0.005882375215399211,0.4411781411549408,0,0
3464571,108.95,0,W,visa,debit,,1,0.0050278714480995355,0.5477865789265984,0,0
3464572,49.0,0,W,visa,credit,,1,0.03613990703250944,1.7708554445929625,0,0
3464573,72.95,0,W,visa,debit,,1,0.0029464017316023026,0.21493999732868346,0,0
3464574,117.0,0,W,mastercard,debit,,1,0.007372692136384219,0.8626049799569536,0,0
3464575,29.0,0,W,visa,debit,,1,0.008718144513177926,0.25282619088215985,0,0
3464576,34.0,0,W,mastercard,debit,,1,0.007792757316590397,0.2649537487640735,0,0
3464577,67.95,0,W,mastercard,credit,,1,0.002969004418514123,0.20174384117735222,0,0
3464578,35.95,0,W,visa,debit,,1,0.004172988454666506,0.1500189381289984,0,0
3464579,117.0,0,W,mastercard,debit,,1,0.012820736078254917,1.5000261211558252,0,0
3464580,58.0,1,W,visa,debit,,1,0.009006627667606347,0.5223844047211681,0,0
3464581,31.95,0,W,visa,debit,,1,0.006606168742699629,0.2110670963693599,0,0
3464582,67.95,0,W,mastercard,debit,,1,0.014527082447951083,0.9871152080051387,0,0
3464583,59.0,0,W,visa,debit,,1,0.012460062657228698,0.7351436967764932,0,0
3464584,35.95,0,W,visa,debit,,1,0.004440647269291528,0.15964127271897544,0,0
3464585,664.0,0,W,mastercard,debit,,1,0.15014097666506837,99.6936085056054,0,0
3464586,18.936,0,C,visa,debit,mobile,1,0.006947651981074854,0.13156074363832226,0,0
3464587,226.0,0,W,visa,debit,,1,0.01784420593119113,4.032790540449195,0,0
3464588,29.0,0,W,visa,debit,,1,0.010516331596793554,0.3049736163070131,0,0
3464589,50.0,0,H,visa,debit,desktop,1,0.00809472182498915,0.40473609124945753,0,0
3464590,129.95,0,W,visa,debit,,1,0.002964165769032262,0.38519333263982636,0,0
3464591,58.95,0,W,visa,debit,,1,0.009079037687135031,0.5352092785833661,0,0
3464592,161.0,0,W,visa,debit,,1,0.07894362654853329,12.70992387431386,0,0
3464593,30.0,0,S,visa,debit,desktop,1,0.00634454076797116,0.1903362230391348,0,0
3464594,29.0,0,W,visa,debit,,1,0.008666636064669029,0.2513324458754018,0,0
3464595,34.0,0,W,visa,debit,,1,0.013397253565038918,0.45550662121132324,0,0
3464596,107.95,0,W,visa,credit,,1,0.003009263774876888,0.3248500153144158,0,0
3464597,108.95,0,W,visa,credit,,1,0.008825437843405509,0.9615314261059313,0,0
3464598,100.0,0,H,visa,credit,mobile,1,0.012482932885508299,1.24829328855083,0,0
3464599,47.95,0,W,visa,debit,,1,0.0028732789142869287,0.13777372613219607,0,0
3464600,49.0,0,W,visa,debit,,1,0.006173406295811725,0.3024969084947745,0,0
3464601,41.929,1,C,mastercard,debit,mobile,1,0.03043364739254004,1.2760524275271252,0,0
3464602,57.95,0,W,visa,debit,,1,0.00549070494692067,0.31818635586312827,0,0
3464603,57.95,0,W,mastercard,debit,,1,0.004384690888791458,0.25409284035071866,0,0
3464604,49.0,0,W,visa,debit,,1,0.0073571927403711474,0.36050244427818623,0,0
3464605,50.0,0,H,visa,debit,desktop,1,0.043105232804719736,2.1552616402359868,0,0
3464606,107.95,0,W,mastercard,debit,,1,0.0024369458708076294,0.263068299316715,0,0
3464607,50.0,0,H,visa,debit,desktop,1,0.008408740145783562,0.4204370072891781,0,0
3464608,109.0,0,W,visa,debit,,1,0.00842043358358095,0.9178272606103236,0,0
3464609,171.0,0,W,visa,debit,,1,0.003438297434921105,0.5879488613715089,0,0
3464610,157.0,0,W,visa,debit,,1,0.011682060329740025,1.8340834717691838,0,0
3464611,59.0,0,W,visa,debit,,1,0.006563528243413318,0.38724816636138576,0,0
3464612,171.0,0,W,visa,debit,,1,0.007333993857072097,1.2541129495593286,0,0
3464613,35.95,0,W,visa,debit,,1,0.015489094111456875,0.5568329451241156,0,0
3464614,58.95,0,W,visa,debit,,1,0.005370775195557086,0.3166072018756665,0,0
3464615,67.95,0,W,visa,debit,,1,0.0035719219278057966,0.24271208409376324,0,0
3464616,107.95,0,W,mastercard,credit,,1,0.003003045190151643,0.3241787191123032,0,0
3464617,252.0,0,W,visa,debit,,1,0.019156301470371936,4.827387970533728,0,0
3464618,34.5,0,W,visa,debit,,1,0.006833117104245346,0.23574254009646445,0,0
3464619,286.94,0,W,visa,debit,,1,0.004602465183772036,1.3206313710680353,0,0
3464620,130.5,0,W,visa,debit,,1,0.026097196548432455,3.4056841495704355,0,0
3464621,12.5,0,W,visa,debit,,1,0.014632089156113814,0.18290111445142268,0,0
3464622,59.95,0,W,mastercard,debit,,1,0.0022534073418588887,0.13509177186365373,0,0
3464623,141.0,0,W,visa,debit,,1,0.01287762299380211,1.8157448421260975,0,0
3464624,25.95,0,W,visa,credit,,1,0.006232378394970339,0.16173022410440765,0,0
3464625,58.95,0,W,visa,credit,,1,0.007080131765832987,0.41737377299756645,0,0
3464626,59.759,0,C,mastercard,credit,desktop,1,0.11100394628849822,6.633484700914216,0,0
3464627,57.95,0,W,mastercard,debit,,2,0.0025504034026614217,0.14779587913003275,0,0
3464628,167.0,0,W,visa,debit,,2,0.008079556988679643,1.3492860171095005,0,0
3464629,57.95,0,W,mastercard,debit,,2,0.003056209637530248,0.17710735082658077,0,0
3464630,107.95,0,W,visa,debit,,2,0.003010834020766688,0.3250195233534277,0,0
3464631,30.95,0,W,visa,debit,,2,0.001881611957898738,0.05823589153252194,0,0
3464632,58.95,0,W,visa,debit,,2,0.00439918179363778,0.25933177009125646,0,0
3464633,25.95,0,W,visa,debit,,2,0.0047268579338416074,0.12266196698949612,0,0
3464634,30.95,0,W,visa,debit,,2,0.0037990825586271767,0.11758160808798108,0,0
3464635,100.0,0,H,visa,debit,desktop,2,0.0447685288029043,4.47685288029043,0,0
3464636,30.95,0,W,visa,debit,,2,0.004043072593847686,0.12513309986420548,0,0
3464637,107.95,0,W,visa,debit,,2,0.0032139655176479528,0.3469475678218521,0,0
3464638,87.95,0,W,visa,debit,,2,0.003779091998536399,0.33237112973840277,0,0
3464639,30.95,0,W,mastercard,debit,,2,0.006818901779891692,0.21104501529005706,0,0
3464640,50.0,0,R,visa,credit,mobile,2,0.014218919574636078,0.7109459787318039,0,0
3464641,72.546,0,C,visa,credit,desktop,2,0.0221427763838434,1.6063698028342785,0,0
3464642,59.0,0,W,visa,debit,,2,0.028758999215047244,1.6967809536877874,0,0
3464643,55.0,0,W,mastercard,debit,,2,0.003753669353559008,0.20645181444574542,0,0
3464644,30.0,0,W,visa,debit,,2,0.0207233300069143,0.621699900207429,0,0
3464645,107.95,0,W,visa,debit,,2,0.0039667564496707625,0.42821134663637883,0,0
3464646,17.829,0,C,mastercard,debit,mobile,2,0.026302650184586905,0.46894996258274424,0,0
3464647,29.5,0,W,visa,debit,,2,0.008319473107570452,0.24542445667332832,0,0
3464648,210.95,0,W,visa,debit,,2,0.007970823122686379,1.6814451134056698,0,0
3464649,30.0,0,W,visa,debit,,2,0.007517040550158083,0.22551121650474248,0,0
3464650,50.0,0,H,visa,credit,desktop,2,0.0123159545778928,0.61579772889464,0,0
3464651,30.0,0,W,visa,debit,,2,0.0027912877570454805,0.08373863271136442,0,0
3464652,25.0,0,W,visa,debit,,2,0.003033755196258388,0.0758438799064597,0,0
3464653,59.0,0,W,visa,debit,,2,0.00886321088579562,0.5229294422619416,0,0
3464654,117.0,0,W,visa,debit,,2,0.002235470414045096,0.26155003844327623,0,0
3464655,81.154,0,C,visa,credit,mobile,2,0.019567905688000067,1.5880138050663255,0,0
3464656,26.95,0,W,visa,debit,,2,0.0033030313129724966,0.08901669640462169,0,0
3464657,30.95,0,W,visa,debit,,2,0.005067742395763772,0.15684663101526936,0,0
3464659,39.0,0,W,visa,debit,,2,0.011160074370066497,0.4352429004325934,0,0
3464658,54.5,0,W,mastercard,debit,,2,0.027181769922822747,1.4814064607938398,0,0
3464660,59.0,0,W,visa,debit,,2,0.011349052650202513,0.6695941063619483,0,0
3464661,29.0,0,W,mastercard,debit,,2,0.2411429159365086,6.99314456215875,0,0
3464662,49.0,0,W,mastercard,credit,,2,0.07217040489310629,3.536349839762208,0,0
3464663,191.0,0,W,visa,credit,,2,0.03118679883456424,5.956678577401769,0,0
3464664,59.0,0,W,visa,debit,,2,0.008476830619811748,0.5001330065688931,0,0
3464665,554.0,0,W,mastercard,debit,,2,0.015412021418302977,8.53825986573985,0,0
3464666,26.067,0,C,visa,credit,mobile,2,0.01798769898943524,0.4688853394021997,0,0
3464667,67.95,0,W,visa,debit,,2,0.003698228311272702,0.25129460246488294,0,0
3464668,1651.0,0,W,visa,debit,,2,0.02643408862018594,43.64268031192699,0,0
3464669,29.0,0,W,mastercard,debit,,2,0.4598154815811301,13.334648965852773,0,0
3464670,77.0,0,W,visa,debit,,2,0.012928856981743734,0.9955219875942675,0,0
3464671,280.0,0,W,visa,debit,,2,0.019559704534816615,5.476717269748653,0,0
3464672,39.0,0,W,visa,debit,,2,0.027148175737770466,1.0587788537730483,0,0
3464673,35.95,0,W,mastercard,debit,,2,0.002036387649191908,0.07320813754208957,0,0
3464674,94.187,0,C,visa,credit,desktop,2,0.28346137009167743,26.6983750613605,0,0
3464675,107.95,0,W,visa,debit,,2,0.004270508224043558,0.46100134975294527,0,0
3464676,55.332,1,C,visa,credit,desktop,2,0.02366089643426524,1.3092047388305224,0,0
3464677,117.0,0,W,visa,debit,,2,0.01799335341721634,2.105222349814312,0,0
3464678,94.187,0,C,visa,credit,desktop,2,0.1762562056268251,16.60104261541992,0,0
3464679,117.0,0,W,visa,debit,,2,0.04167176586675484,4.8755966064103164,0,0
3464680,67.95,0,W,mastercard,debit,,2,0.0035721495312611316,0.24272754974785865,0,0
3464681,117.0,0,W,visa,credit,,2,0.031066911737380982,3.634828673273575,0,0
3464682,300.0,0,R,american express,credit,desktop,2,0.0074518234638344585,2.2355470391503376,0,0
3464683,30.95,0,W,visa,debit,,2,0.0019447039588294703,0.06018858900946348,0,0
3464684,94.187,0,C,visa,credit,desktop,2,0.16670309964303914,15.701264255943443,0,0
3464685,196.0,0,W,visa,debit,,2,0.017466536626521978,3.4234411787983077,0,0
3464686,94.187,0,C,visa,debit,desktop,2,0.5999609344522513,56.508518409369046,0,0
3464687,117.0,0,W,visa,debit,,2,0.053740161090620436,6.287598847602591,0,0
3464688,11.681,0,C,visa,credit,mobile,2,0.036342281549506236,0.424514181907155,0,0
3464689,107.95,0,W,visa,debit,,2,0.007510526056585854,0.8107612648881364,0,0
3464690,40.0,0,W,mastercard,debit,,2,0.0029135898466047527,0.11654359386419011,0,0
3464691,22.97,0,W,mastercard,credit,,2,0.0028187741333974077,0.06474723990863986,0,0
3464692,108.95,0,W,mastercard,debit,,2,0.003688226126671572,0.4018322252452949,0,0
3464693,107.95,0,W,visa,debit,,2,0.01090620546383122,1.1773248465374826,0,0
3464694,335.0,0,W,mastercard,debit,,2,0.05818445949228805,19.491793929916497,0,0
3464695,34.0,0,W,visa,debit,,2,0.0054421834856110485,0.18503423851077566,0,0
3464696,98.95,0,W,visa,debit,,2,0.004912880427840381,0.4861295033418845,0,0
3464697,82.95,0,W,mastercard,debit,,2,0.003005886776636717,0.2493382989487772,0,0
3464698,113.95,0,W,visa,debit,,2,0.003979982977146884,0.4535190480999433,0,0
3464699,107.95,0,W,mastercard,debit,,2,0.004499486838049695,0.4857195904361205,0,0
3464700,57.95,0,W,mastercard,debit,,2,0.003626703641155912,0.2101674787719404,0,0
3464701,107.95,0,W,mastercard,debit,,2,0.0037527608644825935,0.4051105238683787,0,0
3464702,2381.0,0,W,visa,debit,,2,0.021476227690822226,51.13489813184772,0,0
3464703,100.0,0,W,visa,debit,,2,0.006134113708260643,0.6134113708260643,0,0
3464704,35.95,0,W,visa,debit,,2,0.0025292245377333228,0.09092562406115814,0,0
3464705,134.95,0,W,visa,debit,,2,0.0032569603237316788,0.4395267857481359,0,0
3464706,159.95,0,W,visa,debit,,2,0.007918426562116323,1.2665523044453857,0,0
3464707,117.0,0,W,visa,debit,,2,0.012310029146237855,1.4402734101098291,0,0
3464708,117.0,0,W,visa,debit,,2,0.008862682797046738,1.0369338872544682,0,0
3464709,35.95,0,W,mastercard,debit,,2,0.0025851126501721874,0.09293480174597457,0,0
3464710,117.0,0,W,mastercard,debit,,2,0.011424436715598858,1.3366590957250664,0,0
3464711,35.95,0,W,visa,debit,,2,0.0014403730169853517,0.051781411059540795,0,0
3464712,30.0,0,H,visa,debit,mobile,2,0.008000664063979361,0.24001992191938082,0,0
3464713,17.214,0,C,mastercard,credit,desktop,2,0.03201648568038515,0.5511318069746588,0,0
3464714,200.0,1,R,visa,debit,desktop,2,0.03156696292165796,6.313392584331592,0,0
3464715,25.95,0,W,visa,debit,,2,0.01468457407721853,0.38106470850726176,0,0
3464716,57.0,0,W,visa,debit,,2,0.013886743626732282,0.7915443867237401,0,0
3464717,200.0,1,R,visa,debit,desktop,2,0.030182768660320908,6.036553732064181,0,0
3464718,100.0,1,R,visa,debit,desktop,2,0.041577736813883735,4.157773681388374,0,0
3464719,100.0,1,R,visa,debit,desktop,3,0.02895156555820995,2.895156555820995,0,0
3464720,200.0,0,R,visa,credit,mobile,3,0.013334550302502805,2.666910060500561,0,0
3464721,107.95,0,W,visa,debit,,3,0.03270241281890299,3.5302253640007337,0,0
3464722,49.0,0,W,visa,debit,,3,0.008772514939634267,0.42985323204207904,0,0
3464723,97.95,0,W,visa,debit,,3,0.0033943617242320275,0.33247772052975716,0,0
3464724,91.851,0,C,visa,debit,mobile,3,0.018637725569948888,1.7118936926484545,0,0
3464725,68.5,0,W,visa,debit,,3,0.008736401665180873,0.5984435140648898,0,0
3464726,78.95,0,W,visa,debit,,3,0.004134150419406153,0.32639116299568993,0,0
3464727,63.97,0,W,mastercard,debit,,3,0.0025871167598579253,0.165497862286213,0,0
3464728,39.0,0,W,visa,debit,,3,0.03378886030977345,1.3177655520811644,0,0
3464729,107.95,0,W,visa,debit,,3,0.0062201402541867895,0.6714641214571023,0,0
3464730,12.665,0,C,visa,credit,desktop,3,0.09559136936856955,1.210664689406412,0,0
3464731,117.0,0,W,mastercard,debit,,3,0.005085013293676741,0.5949465553601787,0,0
3464732,9.283,0,C,mastercard,debit,mobile,3,0.005489189593816885,0.05095614695752295,0,0
3464733,57.95,0,W,mastercard,debit,,3,0.006141823542037626,0.3559186789469199,0,0
3464734,23.362,0,C,visa,credit,mobile,3,0.0073945646862400285,0.17275181658931227,0,0
3464735,226.0,0,W,visa,debit,,3,0.006441189644667418,1.4557088596948367,0,0
